"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2012-12-11T00:00:00+0000","1","2012. 12. 14.","Shipped Late","First Class","Technology","Central","Detroit","Cynthia Arntzen","48205","Maxell 4.7GB DVD+RW 3/Pack","Michigan","Accessories","42.4313","-82.9813","175.23"
"2012-12-11T00:00:00+0000","1","2012. 12. 14.","Shipped Late","First Class","Technology","Central","Detroit","Cynthia Arntzen","48205","BlackBerry Q10","Michigan","Phones","42.4313","-82.9813","125.99"
"2012-12-11T00:00:00+0000","6","2012. 12. 15.","Shipped Early","Standard Class","Office Supplies","East","Troy","Lena Creighton","45373","GBC Plasticlear Binding Covers","Ohio","Binders","40.0374","-84.2032","10.33"
"2012-12-11T00:00:00+0000","6","2012. 12. 15.","Shipped Early","Standard Class","Office Supplies","South","Jacksonville","Gary Hwang","32216","Acco D-Ring Binder w/DublLock","Florida","Binders","30.2787","-81.5831","12.83"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Furniture","West","Colorado Springs","Irene Maddox","80906","Bush Westfield Collection Bookcases, Dark Cherry Finish","Colorado","Bookcases","38.7902","-104.8199","69.58"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Furniture","West","Colorado Springs","Irene Maddox","80906","DAX Wood Document Frame","Colorado","Furnishings","38.7902","-104.8199","54.92"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Furniture","West","Colorado Springs","Irene Maddox","80906","Master Caster Door Stop, Large Neon Orange","Colorado","Furnishings","38.7902","-104.8199","52.42"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Furniture","West","Colorado Springs","Irene Maddox","80906","Bevis Rectangular Conference Tables","Colorado","Tables","38.7902","-104.8199","364.95"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Office Supplies","West","Colorado Springs","Irene Maddox","80906","Newell 313","Colorado","Art","38.7902","-104.8199","13.12"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Office Supplies","West","Colorado Springs","Irene Maddox","80906","Newell 326","Colorado","Art","38.7902","-104.8199","4.22"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Office Supplies","West","Colorado Springs","Irene Maddox","80906","Avery Personal Creations Heavyweight Cards","Colorado","Paper","38.7902","-104.8199","27.7"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Office Supplies","West","Colorado Springs","Irene Maddox","80906","Xerox 1932","Colorado","Paper","38.7902","-104.8199","85.06"
"2012-12-11T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Technology","West","Colorado Springs","Irene Maddox","80906","Logitech Keyboard K120","Colorado","Accessories","38.7902","-104.8199","58.08"
"2012-12-11T00:00:00+0000","6","2012. 12. 17.","Shipped On Time","Standard Class","Office Supplies","West","San Bernardino","Jim Kriz","92404","GBC Recycled Grain Textured Covers","California","Binders","34.1426","-117.2606","110.53"
"2012-12-12T00:00:00+0000","1","2012. 12. 15.","Shipped Late","First Class","Office Supplies","West","San Diego","Dennis Kane","92105","Recycled Premium Regency Composition Covers","California","Binders","32.7423","-117.0947","24.45"
"2012-12-12T00:00:00+0000","1","2012. 12. 15.","Shipped Late","First Class","Office Supplies","West","San Diego","Dennis Kane","92105","Staples","California","Fasteners","32.7423","-117.0947","7.86"
"2012-12-12T00:00:00+0000","1","2012. 12. 15.","Shipped Late","First Class","Office Supplies","West","Los Angeles","Karen Daniels","90032","Staples","California","Supplies","34.0818","-118.1753","25.76"
"2012-12-12T00:00:00+0000","3","2012. 12. 15.","Shipped On Time","Second Class","Office Supplies","West","Las Vegas","Jonathan Doherty","89115","Xerox 1916","Nevada","Paper","36.2158","-115.0671","97.88"
"2012-12-12T00:00:00+0000","3","2012. 12. 15.","Shipped On Time","Second Class","Office Supplies","West","Las Vegas","Jonathan Doherty","89115","Xerox 1930","Nevada","Paper","36.2158","-115.0671","32.4"
"2012-12-12T00:00:00+0000","1","2012. 12. 15.","Shipped Late","First Class","Technology","West","Los Angeles","Karen Daniels","90032","Logitech Wireless Marathon Mouse M705","California","Accessories","34.0818","-118.1753","299.94"
"2012-12-12T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Furniture","West","Lancaster","Liz Thompson","93534","Lifetime Advantage Folding Chairs, 4/Carton","California","Chairs","34.6909","-118.1491","348.93"
"2012-12-12T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Furniture","West","San Jose","Helen Abelman","95123","Eldon Cleatmat Chair Mats for Medium Pile Carpets","California","Furnishings","37.2458","-121.8306","166.5"
"2012-12-12T00:00:00+0000","3","2012. 12. 16.","Shipped Late","Second Class","Office Supplies","West","Chico","Xylona Preis","95928","Newell 311","California","Art","39.7224","-121.8113","2.21"
"2012-12-12T00:00:00+0000","3","2012. 12. 16.","Shipped Late","Second Class","Office Supplies","West","Chico","Xylona Preis","95928","Peel & Seel Envelopes","California","Envelopes","39.7224","-121.8113","15.52"
"2012-12-12T00:00:00+0000","3","2012. 12. 16.","Shipped Late","Second Class","Office Supplies","West","Chico","Xylona Preis","95928","Black Print Carbonless Snap-Off Rapid Letter, 8 1/2 x 7","California","Paper","39.7224","-121.8113","36.44"
"2012-12-12T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Office Supplies","West","San Jose","Helen Abelman","95123","Standard Rollaway File with Lock","California","Storage","37.2458","-121.8306","360.38"
"2012-12-12T00:00:00+0000","6","2012. 12. 16.","Shipped Early","Standard Class","Technology","Central","Austin","Joni Blumstein","78745","AmazonBasics 3-Button USB Wired Mouse","Texas","Accessories","30.2063","-97.7956","22.37"
"2012-12-12T00:00:00+0000","6","2012. 12. 17.","Shipped Early","Standard Class","Office Supplies","East","Baltimore","Eric Murdock","21215","Rogers Handheld Barrel Pencil Sharpener","Maryland","Art","39.3446","-76.6794","8.22"
"2012-12-13T00:00:00+0000","1","2012. 12. 15.","Shipped Late","First Class","Office Supplies","West","Temecula","Rob Dowd","92592","Angle-D Binders with Locking Rings, Label Holders","California","Binders","33.4983","-117.0958","29.2"
"2012-12-13T00:00:00+0000","3","2012. 12. 15.","Shipped Early","Second Class","Office Supplies","West","Los Angeles","Matt Collins","90036","Avery 513","California","Labels","34.0699","-118.3492","9.96"
"2012-12-13T00:00:00+0000","1","2012. 12. 15.","Shipped Late","First Class","Technology","West","Temecula","Rob Dowd","92592","Logitech K350 2.4Ghz Wireless Keyboard","California","Accessories","33.4983","-117.0958","248.85"
"2012-12-13T00:00:00+0000","1","2012. 12. 15.","Shipped Late","First Class","Technology","West","Temecula","Rob Dowd","92592","Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive","California","Accessories","33.4983","-117.0958","36.24"
"2012-12-13T00:00:00+0000","1","2012. 12. 15.","Shipped Late","First Class","Technology","West","Temecula","Rob Dowd","92592","Plantronics Voyager Pro Legend","California","Phones","33.4983","-117.0958","494.38"
"2012-12-13T00:00:00+0000","6","2012. 12. 17.","Shipped Early","Standard Class","Office Supplies","West","Riverside","Rachel Payne","92503","Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection","California","Appliances","33.9208","-117.4589","134.48"
"2012-12-13T00:00:00+0000","6","2012. 12. 17.","Shipped Early","Standard Class","Office Supplies","West","Riverside","Rachel Payne","92503","Xerox 213","California","Paper","33.9208","-117.4589","12.96"
"2012-12-13T00:00:00+0000","6","2012. 12. 20.","Shipped Late","Standard Class","Office Supplies","East","Revere","Dean percer","2151","Flexible Leather- Look Classic Collection Ring Binder","Massachusetts","Binders","42.4138","-71.0052","37.88"
"2012-12-13T00:00:00+0000","6","2012. 12. 20.","Shipped Late","Standard Class","Office Supplies","East","Revere","Dean percer","2151","Xerox 222","Massachusetts","Paper","42.4138","-71.0052","19.44"
"2012-12-14T00:00:00+0000","3","2012. 12. 16.","Shipped Early","Second Class","Furniture","West","Los Angeles","Darren Budd","90045","Bush Andora Conference Table, Maple/Graphite Gray Finish","California","Tables","33.9631","-118.3941","273.57"
"2012-12-14T00:00:00+0000","3","2012. 12. 16.","Shipped Early","Second Class","Office Supplies","South","Columbus","Muhammed MacIntyre","31907","Staples","Georgia","Binders","32.4779","-84.898","3.76"
"2012-12-14T00:00:00+0000","3","2012. 12. 16.","Shipped Early","Second Class","Office Supplies","West","Los Angeles","Darren Budd","90045","GBC Laser Imprintable Binding System Covers, Desert Sand","California","Binders","33.9631","-118.3941","34.25"
"2012-12-14T00:00:00+0000","3","2012. 12. 16.","Shipped Early","Second Class","Office Supplies","West","Los Angeles","Darren Budd","90045","Ibico Recycled Grain-Textured Covers","California","Binders","33.9631","-118.3941","55.26"
"2012-12-14T00:00:00+0000","3","2012. 12. 16.","Shipped Early","Second Class","Office Supplies","West","Los Angeles","Darren Budd","90045","Xerox 23","California","Paper","33.9631","-118.3941","6.48"
"2012-12-14T00:00:00+0000","3","2012. 12. 16.","Shipped Early","Second Class","Technology","West","Portland","Doug Jacobs","97206","HTC One","Oregon","Phones","45.484","-122.5973","319.97"
"2012-12-14T00:00:00+0000","6","2012. 12. 18.","Shipped Early","Standard Class","Furniture","West","Costa Mesa","Eric Hoffmann","92627","Staples","California","Furnishings","33.6483","-117.9155","29.22"
"2012-12-14T00:00:00+0000","6","2012. 12. 18.","Shipped Early","Standard Class","Furniture","South","Jackson","Keith Dawkins","39212","Stackable Trays","Mississippi","Furnishings","32.2435","-90.2612","6.16"
"2012-12-14T00:00:00+0000","6","2012. 12. 18.","Shipped Early","Standard Class","Furniture","West","Los Angeles","Paul Prost","90036","Master Caster Door Stop, Gray","California","Furnishings","34.0699","-118.3492","15.24"
"2012-12-14T00:00:00+0000","6","2012. 12. 18.","Shipped Early","Standard Class","Office Supplies","South","Jackson","Keith Dawkins","39212","Boston Electric Pencil Sharpener, Model 1818, Charcoal Black","Mississippi","Art","32.2435","-90.2612","56.3"
"2012-12-14T00:00:00+0000","6","2012. 12. 19.","Shipped Early","Standard Class","Office Supplies","West","San Diego","Rick Duston","92105","Wilson Jones Standard D-Ring Binders","California","Binders","32.7423","-117.0947","8.1"
"2012-12-14T00:00:00+0000","3","2012. 12. 19.","Shipped Late","Second Class","Technology","West","Los Angeles","Ashley Jarboe","90045","Micro Innovations USB RF Wireless Keyboard with Mouse","California","Accessories","33.9631","-118.3941","50.0"
"2012-12-15T00:00:00+0000","1","2012. 12. 18.","Shipped Late","First Class","Furniture","East","Newark","Natalie Fritzler","43055","Howard Miller 13 Diameter Goldtone Round Wall Clock","Ohio","Furnishings","40.0724","-82.4046","262.86"
"2012-12-15T00:00:00+0000","1","2012. 12. 18.","Shipped Late","First Class","Technology","East","Newark","Natalie Fritzler","43055","Plantronics Savi W720 Multi-Device Wireless Headset System","Ohio","Accessories","40.0724","-82.4046","2025.36"
"2012-12-15T00:00:00+0000","1","2012. 12. 18.","Shipped Late","First Class","Technology","East","Newark","Natalie Fritzler","43055","Cubify CubeX 3D Printer Double Head Print","Ohio","Machines","40.0724","-82.4046","1799.99"
"2012-12-15T00:00:00+0000","1","2012. 12. 18.","Shipped Late","First Class","Technology","East","Newark","Natalie Fritzler","43055","Panasonic KX TS3282W Corded phone","Ohio","Phones","40.0724","-82.4046","101.99"
"2012-12-15T00:00:00+0000","6","2012. 12. 19.","Shipped Early","Standard Class","Office Supplies","East","New York City","Jim Kriz","10009","Sanford Colorific Eraseable Coloring Pencils, 12 Count","New York","Art","40.7262","-73.9796","3.28"
"2012-12-15T00:00:00+0000","6","2012. 12. 20.","Shipped Early","Standard Class","Technology","South","Cary","Rick Reed","27511","Cisco Small Business SPA 502G VoIP phone","North Carolina","Phones","35.7641","-78.7786","246.17"
"2012-12-15T00:00:00+0000","6","2012. 12. 22.","Shipped Late","Standard Class","Office Supplies","West","Seattle","Joseph Holt","98115","3M Office Air Cleaner","Washington","Appliances","47.6849","-122.2968","103.92"
"2012-12-15T00:00:00+0000","6","2012. 12. 22.","Shipped Late","Standard Class","Office Supplies","West","Seattle","Joseph Holt","98115","Acco D-Ring Binder w/DublLock","Washington","Binders","47.6849","-122.2968","51.31"
"2012-12-15T00:00:00+0000","6","2012. 12. 22.","Shipped Late","Standard Class","Technology","West","Seattle","Joseph Holt","98115","Logitech G700s Rechargeable Gaming Mouse","Washington","Accessories","47.6849","-122.2968","899.91"
"2012-12-16T00:00:00+0000","1","2012. 12. 19.","Shipped Late","First Class","Office Supplies","West","Seattle","Sandra Glassco","98105","Xerox 190","Washington","Paper","47.6633","-122.3022","4.98"
"2012-12-17T00:00:00+0000","0","2012. 12. 17.","Shipped On Time","Same Day","Furniture","Central","Detroit","John Lee","48205","Global Value Steno Chair, Gray","Michigan","Chairs","42.4313","-82.9813","546.66"
"2012-12-17T00:00:00+0000","0","2012. 12. 17.","Shipped On Time","Same Day","Furniture","Central","Detroit","John Lee","48205","Harbour Creations 67200 Series Stacking Chairs","Michigan","Chairs","42.4313","-82.9813","142.36"
"2012-12-17T00:00:00+0000","0","2012. 12. 17.","Shipped On Time","Same Day","Furniture","Central","Detroit","John Lee","48205","Hon Valutask Swivel Chairs","Michigan","Chairs","42.4313","-82.9813","302.94"
"2012-12-17T00:00:00+0000","0","2012. 12. 17.","Shipped On Time","Same Day","Furniture","Central","Detroit","John Lee","48205","Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats","Michigan","Furnishings","42.4313","-82.9813","212.13"
"2012-12-17T00:00:00+0000","0","2012. 12. 17.","Shipped On Time","Same Day","Office Supplies","Central","Detroit","John Lee","48205","GBC Plastic Binding Combs","Michigan","Binders","42.4313","-82.9813","29.52"
"2012-12-17T00:00:00+0000","3","2012. 12. 19.","Shipped Early","Second Class","Office Supplies","West","Los Angeles","Paul Gonzalez","90008","Sanford 52201 APSCO Electric Pencil Sharpener","California","Art","34.0116","-118.3411","204.85"
"2012-12-17T00:00:00+0000","3","2012. 12. 19.","Shipped Early","Second Class","Office Supplies","West","Los Angeles","Paul Gonzalez","90008","Sanford Colorific Eraseable Coloring Pencils, 12 Count","California","Art","34.0116","-118.3411","16.4"
"2012-12-17T00:00:00+0000","3","2012. 12. 19.","Shipped Early","Second Class","Office Supplies","West","Los Angeles","Paul Gonzalez","90008","Avery Arch Ring Binders","California","Binders","34.0116","-118.3411","92.96"
"2012-12-17T00:00:00+0000","3","2012. 12. 19.","Shipped Early","Second Class","Technology","West","Los Angeles","Paul Gonzalez","90008","Panasonic KX TS3282W Corded phone","California","Phones","34.0116","-118.3411","135.98"
"2012-12-17T00:00:00+0000","6","2012. 12. 22.","Shipped Early","Standard Class","Furniture","Central","Bloomington","Mick Crebagga","61701","Howard Miller 11-1/2 Diameter Ridgewood Wall Clock","Illinois","Furnishings","40.4783","-88.9893","41.55"
"2012-12-17T00:00:00+0000","6","2012. 12. 22.","Shipped Early","Standard Class","Office Supplies","Central","Bloomington","Mick Crebagga","61701","Newell 35","Illinois","Art","40.4783","-88.9893","13.12"
"2012-12-17T00:00:00+0000","6","2012. 12. 22.","Shipped Early","Standard Class","Office Supplies","Central","Bloomington","Mick Crebagga","61701","Tennsco Double-Tier Lockers","Illinois","Storage","40.4783","-88.9893","180.02"
"2012-12-18T00:00:00+0000","0","2012. 12. 18.","Shipped On Time","Same Day","Office Supplies","East","Cleveland","Jim Kriz","44105","Xerox 226","Ohio","Paper","41.4509","-81.619","20.74"
"2012-12-18T00:00:00+0000","0","2012. 12. 18.","Shipped On Time","Same Day","Technology","East","New York City","Mitch Webber","10035","Imation Bio 8GB USBÃÂ Flash Drive ImationÃÂ Corp","New York","Accessories","40.8011","-73.9371","166.24"
