89721,양천구,66.24,51000,126.8583695,37.5120511,신정동 325 목동신시가지11
89722,양천구,75.68,54500,126.8583695,37.5120511,신정동 325 목동신시가지11
89723,양천구,53.46,45200,126.8613626,37.5132243,신정동 326 목동신시가지12
89724,양천구,53.46,45500,126.8613626,37.5132243,신정동 326 목동신시가지12
89725,양천구,56.76,48300,126.8613626,37.5132243,신정동 326 목동신시가지12
89726,양천구,64.65,52500,126.8613626,37.5132243,신정동 326 목동신시가지12
89727,양천구,53.9,47000,126.8666297,37.5145149,신정동 327 목동신시가지13
89728,양천구,70.73,60000,126.8666297,37.5145149,신정동 327 목동신시가지13
89729,양천구,70.73,60000,126.8666297,37.5145149,신정동 327 목동신시가지13
89730,양천구,70.73,60000,126.8666297,37.5145149,신정동 327 목동신시가지13
89731,양천구,98.63,85500,126.8666297,37.5145149,신정동 327 목동신시가지13
89732,양천구,151.76,120000,126.8666297,37.5145149,신정동 327 목동신시가지13
89733,양천구,55.02,46000,126.8732758,37.5147094,신정동 329 목동신시가지14
89734,양천구,71.4,60000,126.8732758,37.5147094,신정동 329 목동신시가지14
89735,양천구,71.4,63800,126.8732758,37.5147094,신정동 329 목동신시가지14
89736,양천구,74.19,57000,126.8732758,37.5147094,신정동 329 목동신시가지14
89737,양천구,83.89,73300,126.8732758,37.5147094,신정동 329 목동신시가지14
89738,양천구,83.89,72800,126.8732758,37.5147094,신정동 329 목동신시가지14
89739,양천구,84.87,75750,126.8732758,37.5147094,신정동 329 목동신시가지14
89740,양천구,108.28,94000,126.8732758,37.5147094,신정동 329 목동신시가지14
89741,양천구,54.94,48200,126.8675084,37.5219971,신정동 314 목동신시가지8
89742,양천구,54.94,49700,126.8675084,37.5219971,신정동 314 목동신시가지8
89743,양천구,71.77,66900,126.8675084,37.5219971,신정동 314 목동신시가지8
89744,양천구,71.37,62000,126.8640478,37.5197024,신정동 312 목동신시가지9
89745,양천구,71.37,63200,126.8640478,37.5197024,신정동 312 목동신시가지9
89746,양천구,71.37,64000,126.8640478,37.5197024,신정동 312 목동신시가지9
89747,양천구,106.93,89000,126.8640478,37.5197024,신정동 312 목동신시가지9
89748,양천구,126.53,107000,126.8640478,37.5197024,신정동 312 목동신시가지9
89749,양천구,126.53,107500,126.8640478,37.5197024,신정동 312 목동신시가지9
89750,양천구,84.96,40300,126.8655747,37.507442,신정동 337 목동우성2
89751,양천구,84.96,39800,126.8655747,37.507442,신정동 337 목동우성2
89752,양천구,113.91,50000,126.8655747,37.507442,신정동 337 목동우성2
89753,양천구,113.91,44800,126.8655747,37.507442,신정동 337 목동우성2
89754,양천구,114.89,42800,126.8656179,37.5083659,신정동 338 목동우성3
89755,양천구,71.16,44700,126.8776185,37.5209386,신정동 1279 목동현대3차
89756,양천구,71.16,47000,126.8776185,37.5209386,신정동 1279 목동현대3차
89757,양천구,71.16,45800,126.8776185,37.5209386,신정동 1279 목동현대3차
89758,양천구,84.77,57300,126.8776185,37.5209386,신정동 1279 목동현대3차
89759,양천구,84.77,54500,126.8776185,37.5209386,신정동 1279 목동현대3차
89760,양천구,101.91,59500,126.8776185,37.5209386,신정동 1279 목동현대3차
89761,양천구,114.93,68000,126.8776185,37.5209386,신정동 1279 목동현대3차
89762,양천구,85.32,33000,126.8719881,37.5191681,신정동 296-28 상전
89763,양천구,36.27,18500,126.8550766,37.5218301,신정동 976-3 성재세인트
89764,양천구,59.98,38000,126.8637031,37.5071317,신정동 1306 세양청마루
89765,양천구,84.42,34500,126.8645009,37.5082385,신정동 201-1 세양청마루2차주상복합
89766,양천구,48.87,17800,126.8420874,37.5122783,신정동 733-31 수정
89767,양천구,59.4,27500,126.8415824,37.5080792,신정동 743-2 신정6현대
89768,양천구,84.6,35000,126.8415824,37.5080792,신정동 743-2 신정6현대
89769,양천구,84.6,36500,126.8415824,37.5080792,신정동 743-2 신정6현대
89770,양천구,84.6,37000,126.8415824,37.5080792,신정동 743-2 신정6현대
89771,양천구,114.24,48000,126.8550843,37.5123688,신정동 1273 신정현대5
89772,양천구,49.8,25500,126.854296,37.5135494,신정동 1259 신트리1
89773,양천구,49.8,25500,126.854296,37.5135494,신정동 1259 신트리1
89774,양천구,49.8,25800,126.854296,37.5135494,신정동 1259 신트리1
89775,양천구,49.8,26000,126.854296,37.5135494,신정동 1259 신트리1
89776,양천구,49.95,24000,126.854296,37.5135494,신정동 1259 신트리1
89777,양천구,49.95,26350,126.854296,37.5135494,신정동 1259 신트리1
89778,양천구,49.95,26900,126.854296,37.5135494,신정동 1259 신트리1
89779,양천구,49.95,25000,126.854296,37.5135494,신정동 1259 신트리1
89780,양천구,49.95,23400,126.854296,37.5135494,신정동 1259 신트리1
89781,양천구,49.95,25500,126.854296,37.5135494,신정동 1259 신트리1
89782,양천구,49.95,26900,126.854296,37.5135494,신정동 1259 신트리1
89783,양천구,49.95,23900,126.854296,37.5135494,신정동 1259 신트리1
89784,양천구,49.95,26000,126.854296,37.5135494,신정동 1259 신트리1
89785,양천구,59.73,31500,126.854296,37.5135494,신정동 1259 신트리1
89786,양천구,84.25,47000,126.8530425,37.5119316,신정동 1276 신트리3
89787,양천구,84.25,46000,126.8530425,37.5119316,신정동 1276 신트리3
89788,양천구,48.96,24300,126.8507922,37.5112885,신정동 1277 신트리4
89789,양천구,48.96,24300,126.8507922,37.5112885,신정동 1277 신트리4
89790,양천구,48.96,25850,126.8507922,37.5112885,신정동 1277 신트리4
89791,양천구,49.08,24000,126.8507922,37.5112885,신정동 1277 신트리4
89792,양천구,49.8,24900,126.8507922,37.5112885,신정동 1277 신트리4
89793,양천구,49.8,22780,126.8507922,37.5112885,신정동 1277 신트리4
89794,양천구,59.73,30000,126.8507922,37.5112885,신정동 1277 신트리4
89795,양천구,59.73,27850,126.8507922,37.5112885,신정동 1277 신트리4
89796,양천구,59.73,28500,126.8507922,37.5112885,신정동 1277 신트리4
89797,양천구,81.88,31900,126.8566164,37.5252793,신정동 916-15 심미
89798,양천구,84.63,41650,126.8759765,37.5180648,신정동 334 쌍용
89799,양천구,59.82,45000,126.8717382,37.5217523,신정동 1296 아이파크
89800,양천구,59.82,42000,126.8717382,37.5217523,신정동 1296 아이파크
89801,양천구,59.82,46400,126.8717382,37.5217523,신정동 1296 아이파크
89802,양천구,59.82,43500,126.8717382,37.5217523,신정동 1296 아이파크
89803,양천구,84.88,63700,126.8717382,37.5217523,신정동 1296 아이파크
89804,양천구,84.88,68000,126.8717382,37.5217523,신정동 1296 아이파크
89805,양천구,82.23,37000,126.8622335,37.5271673,신정동 888-8 이연에버리치
89806,양천구,84.51,39900,126.8304576,37.5159445,신정동 1322 이펜하우스2단지
89807,양천구,84.51,39700,126.8304576,37.5159445,신정동 1322 이펜하우스2단지
89808,양천구,84.51,40000,126.8304576,37.5159445,신정동 1322 이펜하우스2단지
89809,양천구,84.51,40000,126.8304576,37.5159445,신정동 1322 이펜하우스2단지
89810,양천구,84.51,38000,126.8304576,37.5159445,신정동 1322 이펜하우스2단지
89811,양천구,84.51,43600,126.8305419,37.5127086,신정동 1316 이펜하우스3단지
89812,양천구,84.51,43600,126.8305419,37.5127086,신정동 1316 이펜하우스3단지
89813,양천구,84.51,43500,126.8305419,37.5127086,신정동 1316 이펜하우스3단지
89814,양천구,84.51,42000,126.8305419,37.5127086,신정동 1316 이펜하우스3단지
89815,양천구,84.86,41850,126.8305419,37.5127086,신정동 1316 이펜하우스3단지
89816,양천구,114.98,53000,126.8305419,37.5127086,신정동 1316 이펜하우스3단지
89817,양천구,114.98,56000,126.8305419,37.5127086,신정동 1316 이펜하우스3단지
89818,양천구,59.93,33000,126.8297996,37.510563,신정동 1317 이펜하우스4단지
89819,양천구,59.93,34200,126.8297996,37.510563,신정동 1317 이펜하우스4단지
89820,양천구,84.51,40000,126.8297996,37.510563,신정동 1317 이펜하우스4단지
89821,양천구,84.51,41000,126.8297996,37.510563,신정동 1317 이펜하우스4단지
89822,양천구,84.86,41900,126.8297996,37.510563,신정동 1317 이펜하우스4단지
89823,양천구,84.97,35400,126.8474861,37.522184,신정동 1194-3 정은SKY빌
89824,양천구,84.97,35500,126.8474861,37.522184,신정동 1194-3 정은SKY빌
89825,양천구,84.99,40000,126.8756691,37.51914,신정동 336 청구
89826,양천구,80.11,32000,126.8540986,37.5278542,신정동 872-6 팰리스필
89827,양천구,49.16,19400,126.8354272,37.5134521,신정동 1281 푸른마을2
89828,양천구,49.16,23000,126.8354272,37.5134521,신정동 1281 푸른마을2
89829,양천구,49.16,20500,126.8354272,37.5134521,신정동 1281 푸른마을2
89830,양천구,59.85,29000,126.8354272,37.5134521,신정동 1281 푸른마을2
89831,양천구,59.91,23000,126.8354272,37.5134521,신정동 1281 푸른마을2
89832,양천구,59.91,26500,126.8354272,37.5134521,신정동 1281 푸른마을2
89833,양천구,59.85,30000,126.8368391,37.5114721,신정동 1283 푸른마을3
89834,양천구,59.85,27500,126.8368391,37.5114721,신정동 1283 푸른마을3
89835,양천구,59.91,27000,126.8368391,37.5114721,신정동 1283 푸른마을3
89836,양천구,84.92,39800,126.8391763,37.5132772,신정동 1285 푸른마을4
89837,양천구,84.99,35000,126.8391763,37.5132772,신정동 1285 푸른마을4
89838,양천구,77.84,43000,126.8736642,37.5225595,신정동 86-6 프리우스
89839,양천구,49.99,22950,126.8442947,37.5079358,신정동 1293 학마을1단지
89840,양천구,84.76,39000,126.8462465,37.511485,신정동 1291 학마을3
89841,양천구,84.76,39500,126.8462465,37.511485,신정동 1291 학마을3
89842,양천구,84.76,40500,126.8462465,37.511485,신정동 1291 학마을3
89843,양천구,84.76,39300,126.8462465,37.511485,신정동 1291 학마을3
89844,양천구,84.84,44400,126.874606,37.5171377,신정동 1252 현대
89845,영등포구,79.05,52000,126.9085041,37.5293549,당산동 376 강변래미안
89846,영등포구,79.43,55000,126.9085041,37.5293549,당산동 376 강변래미안
89847,영등포구,79.43,52500,126.9085041,37.5293549,당산동 376 강변래미안
89848,영등포구,79.43,54000,126.9085041,37.5293549,당산동 376 강변래미안
89849,영등포구,79.43,55000,126.9085041,37.5293549,당산동 376 강변래미안
89850,영등포구,108.15,53400,126.9085041,37.5293549,당산동 376 강변래미안
89851,영등포구,84.99,46500,126.9051267,37.5348526,당산동 374 래미안당산1차
89852,영등포구,84.26,36000,126.9080365,37.5270626,당산동 121-136 성재아이캐슬
89853,영등포구,59.4,41000,126.900164,37.5200135,당산동1가 457 신동아파밀리에
89854,영등포구,84.96,42800,126.900164,37.5200135,당산동1가 457 신동아파밀리에
89855,영등포구,59.4,37000,126.8958149,37.5209944,당산동1가 16-1 진로
89856,영등포구,59.4,38900,126.8958149,37.5209944,당산동1가 16-1 진로
89857,영등포구,162.21,69000,126.8958149,37.5209944,당산동1가 16-1 진로
89858,영등포구,59.9,26800,126.8992666,37.5199911,당산동1가 9-1 코오롱
89859,영등포구,31.73,17200,126.8930339,37.5211736,당산동2가 16-1 대우
89860,영등포구,45.55,26000,126.8930339,37.5211736,당산동2가 16-1 대우
89861,영등포구,82.77,50000,126.8945343,37.5233216,당산동2가 164 현대
89862,영등포구,16.54,18000,126.8990474,37.5241664,당산동3가 566 당산계룡리슈빌2단지
89863,영등포구,42.47,36000,126.8990474,37.5241664,당산동3가 566 당산계룡리슈빌2단지
89864,영등포구,84.97,54500,126.8943379,37.5265018,당산동3가 563 당산동2차어울림
89865,영등포구,82.19,53000,126.9008601,37.5244505,당산동3가 561 동부센트레빌
89866,영등포구,114.96,61000,126.9008601,37.5244505,당산동3가 561 동부센트레빌
89867,영등포구,114.96,65000,126.9008601,37.5244505,당산동3가 561 동부센트레빌
89868,영등포구,82.65,42800,126.8953083,37.5279553,당산동3가 394 삼익
89869,영등포구,82.65,42750,126.8953083,37.5279553,당산동3가 394 삼익
89870,영등포구,63.92,40700,126.8936328,37.5276902,당산동3가 559 쌍용예가클래식
89871,영등포구,106.56,56900,126.8936328,37.5276902,당산동3가 559 쌍용예가클래식
89872,영등포구,84.93,43000,126.9003075,37.5255536,당산동3가 2-6 한양
89873,영등포구,84.93,48500,126.8984276,37.5280854,당산동4가 94-1 당산2차삼성
89874,영등포구,124.62,80000,126.9015893,37.5269743,당산동4가 96 당산동반도유보라팰리스
89875,영등포구,124.62,80000,126.9015893,37.5269743,당산동4가 96 당산동반도유보라팰리스
89876,영등포구,157.87,88500,126.9015893,37.5269743,당산동4가 96 당산동반도유보라팰리스
89877,영등포구,157.87,88000,126.9015893,37.5269743,당산동4가 96 당산동반도유보라팰리스
89878,영등포구,64.08,41200,126.8960398,37.5299366,당산동4가 91 유원제일
89879,영등포구,59.4,37700,126.9034101,37.5279512,당산동4가 29 한강서초
89880,영등포구,84.98,43750,126.9034101,37.5279512,당산동4가 29 한강서초
89881,영등포구,59.26,36500,126.8966255,37.5320481,당산동4가 88 현대3
89882,영등포구,59.26,36300,126.8966255,37.5320481,당산동4가 88 현대3
89883,영등포구,73.27,41500,126.8966255,37.5320481,당산동4가 88 현대3
89884,영등포구,84.5,45000,126.8966255,37.5320481,당산동4가 88 현대3
89885,영등포구,84.5,44500,126.8966255,37.5320481,당산동4가 88 현대3
89886,영등포구,59.37,41500,126.9006569,37.5297226,당산동4가 30-1 현대5
89887,영등포구,59.55,43000,126.9006569,37.5297226,당산동4가 30-1 현대5
89888,영등포구,59.55,42000,126.9006569,37.5297226,당산동4가 30-1 현대5
89889,영등포구,59.55,42000,126.9006569,37.5297226,당산동4가 30-1 현대5
89890,영등포구,59.75,42000,126.9006569,37.5297226,당산동4가 30-1 현대5
89891,영등포구,59.85,42000,126.9006569,37.5297226,당산동4가 30-1 현대5
89892,영등포구,84.69,55000,126.9006569,37.5297226,당산동4가 30-1 현대5
89893,영등포구,84.69,55000,126.9006569,37.5297226,당산동4가 30-1 현대5
89894,영등포구,84.69,56500,126.9006569,37.5297226,당산동4가 30-1 현대5
89895,영등포구,84.38,62000,126.9004942,37.5313898,당산동5가 13 당산2효성타운
89896,영등포구,84.94,71500,126.9031452,37.5322866,당산동5가 42 삼성래미안
89897,영등포구,133.42,87000,126.9031452,37.5322866,당산동5가 42 삼성래미안
89898,영등포구,161.08,91000,126.9031452,37.5322866,당산동5가 42 삼성래미안
89899,영등포구,161.08,91900,126.9031452,37.5322866,당산동5가 42 삼성래미안
89900,영등포구,45.27,34000,126.9019013,37.5298059,당산동5가 4-13 상아
89901,영등포구,45.27,34300,126.9019013,37.5298059,당산동5가 4-13 상아
89902,영등포구,59.85,45500,126.9020034,37.5307189,당산동5가 12 효성1
89903,영등포구,59.85,47000,126.9020034,37.5307189,당산동5가 12 효성1
89904,영등포구,84.9,54500,126.9020034,37.5307189,당산동5가 12 효성1
89905,영등포구,13.39,13300,126.9013541,37.5356805,당산동6가 336-4 유탑유블레스
89906,영등포구,84.89,36000,126.897094,37.4897442,대림동 1061 문영칸타빌레
89907,영등포구,120.18,39900,126.897094,37.4897442,대림동 1061 문영칸타빌레
89908,영등포구,67.41,25500,126.8946389,37.4968598,대림동 777-1 신동아
89909,영등포구,67.41,26800,126.8946389,37.4968598,대림동 777-1 신동아
89910,영등포구,67.41,27000,126.8946389,37.4968598,대림동 777-1 신동아
89911,영등포구,67.41,26400,126.8946389,37.4968598,대림동 777-1 신동아
89912,영등포구,67.41,26800,126.8946389,37.4968598,대림동 777-1 신동아
89913,영등포구,67.41,26350,126.8946389,37.4968598,대림동 777-1 신동아
89914,영등포구,67.41,26000,126.8946389,37.4968598,대림동 777-1 신동아
89915,영등포구,67.41,27000,126.8946389,37.4968598,대림동 777-1 신동아
89916,영등포구,67.41,25850,126.8946389,37.4968598,대림동 777-1 신동아
89917,영등포구,84.85,33000,126.8946389,37.4968598,대림동 777-1 신동아
89918,영등포구,84.85,30000,126.8946389,37.4968598,대림동 777-1 신동아
89919,영등포구,52.07,26500,126.9009261,37.4964591,대림동 762-1 우성1
89920,영등포구,52.07,26200,126.9009261,37.4964591,대림동 762-1 우성1
