"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2014-07-11 00:00:00","Office Supplies","Aurora","United States","Frank Gastineau","0.2","CA-2014-127460","60505","Fellowes Mobile File Cart, Black","26","6","Central","298","Home Office","2014. 7. 15.","Standard Class","Illinois","Storage","4","391","Shipped Early","6","null","298.46","8.8","null","41.7582","-88.2971","41.7582,-88.2971"
"2014-07-11 00:00:00","Office Supplies","Columbus","United States","Beth Fritzler","0","CA-2014-169012","31907","Belkin 7-Outlet SurgeMaster Home Series","11","3","South","42","Corporate","2014. 7. 15.","Standard Class","Georgia","Appliances","4","55","Shipped Early","6","null","41.91","26","null","32.4779","-84.898","32.4779,-84.898"
"2014-07-12 00:00:00","Office Supplies","Los Angeles","United States","Karen Bern","0","CA-2014-162012","90049","Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection","44","5","West","168","Corporate","2014. 7. 19.","Standard Class","California","Appliances","7","220","Shipped Late","6","null","168.1","26","null","34.066","-118.474","34.066,-118.474"
"2014-07-12 00:00:00","Office Supplies","Los Angeles","United States","Katherine Nockton","0","CA-2014-164959","90004","Avery 482","4","3","West","9","Corporate","2014. 7. 16.","Standard Class","California","Labels","4","11","Shipped Early","6","null","8.67","47","null","34.0762","-118.3029","34.0762,-118.3029"
"2014-07-12 00:00:00","Office Supplies","San Diego","United States","Tom Stivers","0.2","CA-2014-136623","92105","Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1","9","5","West","30","Corporate","2014. 7. 17.","Standard Class","California","Binders","5","39","Shipped Early","6","null","29.8","31.3","null","32.7423","-117.0947","32.7423,-117.0947"
"2014-07-12 00:00:00","Office Supplies","Waterloo","United States","Natalie Webber","0","CA-2014-127656","50701","Staples","12","4","Central","30","Consumer","2014. 7. 18.","Standard Class","Iowa","Art","6","40","Shipped On Time","6","null","30.32","39","null","42.4778","-92.3661","42.4778,-92.3661"
"2014-07-12 00:00:00","Technology","Los Angeles","United States","Karen Bern","0","CA-2014-162012","90049","Logitech P710e Mobile Speakerphone","245","5","West","1287","Corporate","2014. 7. 19.","Standard Class","California","Accessories","7","1687","Shipped Late","6","null","1287.45","19","null","34.066","-118.474","34.066,-118.474"
"2014-07-12 00:00:00","Technology","New York City","United States","Joy Daniels","0","CA-2014-156818","10009","SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card","17","6","East","133","Consumer","2014. 7. 14.","Second Class","New York","Accessories","2","174","Shipped Early","3","null","132.6","13","null","40.7262","-73.9796","40.7262,-73.9796"
"2014-07-12 00:00:00","Technology","San Diego","United States","Tom Stivers","0.2","CA-2014-136623","92105","Belkin iPhone and iPad Lightning Cable","5","6","West","72","Corporate","2014. 7. 17.","Standard Class","California","Phones","5","94","Shipped Early","6","null","71.95","7.5","null","32.7423","-117.0947","32.7423,-117.0947"
"2014-07-13 00:00:00","Office Supplies","Fairfield","United States","Cari Schnelling","0.2","CA-2014-106047","45014","Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book","1","1","East","4","Consumer","2014. 7. 19.","Standard Class","Ohio","Paper","6","5","Shipped On Time","6","null","3.82","31.3","null","39.3266","-84.5479","39.3266,-84.5479"
"2014-07-14 00:00:00","Furniture","Philadelphia","United States","Mark Hamilton","0.2","CA-2014-136364","19140","Nu-Dell Executive Frame","19","9","East","91","Consumer","2014. 7. 18.","Second Class","Pennsylvania","Furnishings","4","119","Shipped Late","3","null","91.01","21.3","null","40.0118","-75.1456","40.0118,-75.1456"
"2014-07-14 00:00:00","Office Supplies","Overland Park","United States","Rick Reed","0","CA-2014-102155","66212","Standard Rollaway File with Lock","94","2","Central","360","Corporate","2014. 7. 18.","Standard Class","Kansas","Storage","4","472","Shipped Early","6","null","360.38","26","null","38.9568","-94.6832","38.9568,-94.6832"
"2014-07-14 00:00:00","Office Supplies","Overland Park","United States","Rick Reed","0","CA-2014-102155","66212","Strathmore Photo Mount Cards","6","2","Central","14","Corporate","2014. 7. 18.","Standard Class","Kansas","Paper","4","18","Shipped Early","6","null","13.56","46","null","38.9568","-94.6832","38.9568,-94.6832"
"2014-07-14 00:00:00","Technology","Philadelphia","United States","Mark Hamilton","0.4","CA-2014-136364","19140","Cisco SPA508G","-7","1","East","40","Consumer","2014. 7. 18.","Second Class","Pennsylvania","Phones","4","52","Shipped Late","3","null","39.59","-18.3","null","40.0118","-75.1456","40.0118,-75.1456"
"2014-07-15 00:00:00","Furniture","Columbus","United States","John Lee","0.2","US-2014-161935","43229","GE 48 Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box","149","5","East","397","Consumer","2014. 7. 19.","Standard Class","Ohio","Furnishings","4","520","Shipped Early","6","null","396.92","37.5","null","40.0839","-82.9726","40.0839,-82.9726"
"2014-07-15 00:00:00","Furniture","Westminster","United States","Toby Carlisle","0","CA-2014-121048","92683","Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting","50","3","West","277","Consumer","2014. 7. 19.","Standard Class","California","Furnishings","4","363","Shipped Early","6","null","276.69","18","null","33.7524","-117.9939","33.7524,-117.9939"
"2014-07-15 00:00:00","Furniture","Westminster","United States","Toby Carlisle","0","CA-2014-121048","92683","Eldon 200 Class Desk Accessories, Burgundy","8","3","West","19","Consumer","2014. 7. 19.","Standard Class","California","Furnishings","4","25","Shipped Early","6","null","18.84","42","null","33.7524","-117.9939","33.7524,-117.9939"
"2014-07-15 00:00:00","Office Supplies","Columbus","United States","John Lee","0.2","US-2014-161935","43229","Crayola Colored Pencils","2","5","East","13","Consumer","2014. 7. 19.","Standard Class","Ohio","Art","4","17","Shipped Early","6","null","13.12","16.3","null","40.0839","-82.9726","40.0839,-82.9726"
"2014-07-15 00:00:00","Office Supplies","Columbus","United States","John Lee","0.2","US-2014-161935","43229","SAFCO Mobile Desk Side File, Wire Frame","18","7","East","239","Consumer","2014. 7. 19.","Standard Class","Ohio","Storage","4","314","Shipped Early","6","null","239.46","7.5","null","40.0839","-82.9726","40.0839,-82.9726"
"2014-07-15 00:00:00","Office Supplies","Columbus","United States","John Lee","0.2","US-2014-161935","43229","Tenex File Box, Personal Filing Tote with Lid, Black","5","5","East","62","Consumer","2014. 7. 19.","Standard Class","Ohio","Storage","4","81","Shipped Early","6","null","62.04","7.5","null","40.0839","-82.9726","40.0839,-82.9726"
"2014-07-15 00:00:00","Office Supplies","Columbus","United States","John Lee","0.2","US-2014-161935","43229","Xerox 1950","3","2","East","9","Consumer","2014. 7. 19.","Standard Class","Ohio","Paper","4","12","Shipped Early","6","null","9.25","36.3","null","40.0839","-82.9726","40.0839,-82.9726"
"2014-07-15 00:00:00","Office Supplies","Westminster","United States","Toby Carlisle","0.2","CA-2014-121048","92683","Acco Suede Grain Vinyl Round Ring Binder","1","2","West","4","Consumer","2014. 7. 19.","Standard Class","California","Binders","4","6","Shipped Early","6","null","4.45","32.5","null","33.7524","-117.9939","33.7524,-117.9939"
"2014-07-15 00:00:00","Office Supplies","Westminster","United States","Toby Carlisle","0","CA-2014-121048","92683","BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain","21","4","West","72","Consumer","2014. 7. 19.","Standard Class","California","Art","4","94","Shipped Early","6","null","71.92","29","null","33.7524","-117.9939","33.7524,-117.9939"
"2014-07-15 00:00:00","Office Supplies","Westminster","United States","Toby Carlisle","0","CA-2014-121048","92683","OIC Binder Clips, Mini, 1/4 Capacity, Black","2","4","West","5","Consumer","2014. 7. 19.","Standard Class","California","Fasteners","4","6","Shipped Early","6","null","4.96","47","null","33.7524","-117.9939","33.7524,-117.9939"
"2014-07-15 00:00:00","Technology","Columbus","United States","John Lee","0.4","US-2014-161935","43229","Samsung Galaxy S III - 16GB - pebble blue (T-Mobile)","-378","9","East","1890","Consumer","2014. 7. 19.","Standard Class","Ohio","Phones","4","2477","Shipped Early","6","null","1889.95","-20","null","40.0839","-82.9726","40.0839,-82.9726"
"2014-07-15 00:00:00","Technology","Westminster","United States","Toby Carlisle","0.2","CA-2014-121048","92683","GE 30524EE4","53","3","West","470","Consumer","2014. 7. 19.","Standard Class","California","Phones","4","616","Shipped Early","6","null","470.38","11.3","null","33.7524","-117.9939","33.7524,-117.9939"
"2014-07-15 00:00:00","Technology","Westminster","United States","Toby Carlisle","0","CA-2014-121048","92683","Sony Micro Vault Click 8 GB USB 2.0 Flash Drive","20","3","West","141","Consumer","2014. 7. 19.","Standard Class","California","Accessories","4","185","Shipped Early","6","null","140.97","14","null","33.7524","-117.9939","33.7524,-117.9939"
"2014-07-16 00:00:00","Furniture","New York City","United States","Michelle Moray","0.1","CA-2014-164378","10024","Hon Mobius Operators Chair","89","6","East","664","Consumer","2014. 7. 19.","Second Class","New York","Chairs","3","870","Shipped On Time","3","null","664.15","13.3","null","40.7864","-73.9764","40.7864,-73.9764"
"2014-07-16 00:00:00","Furniture","Suffolk","United States","Ricardo Sperren","0","US-2014-128951","23434","Hon 5100 Series Wood Tables","157","3","South","873","Corporate","2014. 7. 18.","First Class","Virginia","Tables","2","1144","Shipped Late","1","null","872.94","18","null","36.7304","-76.5931","36.7304,-76.5931"
"2014-07-16 00:00:00","Furniture","Wilmington","United States","Magdelene Morse","0.3","CA-2014-166142","19805","Hon 2111 Invitation Series Straight Table","-49","3","East","310","Consumer","2014. 7. 20.","Standard Class","Delaware","Tables","4","407","Shipped Early","6","null","310.44","-15.7","null","39.7434","-75.5827","39.7434,-75.5827"
"2014-07-16 00:00:00","Office Supplies","New York City","United States","Michelle Moray","0","CA-2014-164378","10024","Avery 509","4","3","East","8","Consumer","2014. 7. 19.","Second Class","New York","Labels","3","10","Shipped On Time","3","null","7.83","46","null","40.7864","-73.9764","40.7864,-73.9764"
"2014-07-16 00:00:00","Office Supplies","New York City","United States","Michelle Moray","0","CA-2014-164378","10024","Newell 349","2","2","East","7","Consumer","2014. 7. 19.","Second Class","New York","Art","3","9","Shipped On Time","3","null","6.56","29","null","40.7864","-73.9764","40.7864,-73.9764"
"2014-07-16 00:00:00","Office Supplies","New York City","United States","Michelle Moray","0","CA-2014-164378","10024","Spiral Phone Message Books with Labels by Adams","4","2","East","9","Consumer","2014. 7. 19.","Second Class","New York","Paper","3","12","Shipped On Time","3","null","8.96","49","null","40.7864","-73.9764","40.7864,-73.9764"
"2014-07-16 00:00:00","Office Supplies","Suffolk","United States","Ricardo Sperren","0","US-2014-128951","23434","Belkin 8 Outlet SurgeMaster II Gold Surge Protector","50","3","South","180","Corporate","2014. 7. 18.","First Class","Virginia","Appliances","2","236","Shipped Late","1","null","179.94","28","null","36.7304","-76.5931","36.7304,-76.5931"
"2014-07-16 00:00:00","Office Supplies","Suffolk","United States","Ricardo Sperren","0","US-2014-128951","23434","Xerox 1999","6","2","South","13","Corporate","2014. 7. 18.","First Class","Virginia","Paper","2","17","Shipped Late","1","null","12.96","48","null","36.7304","-76.5931","36.7304,-76.5931"
"2014-07-16 00:00:00","Office Supplies","Wilmington","United States","Magdelene Morse","0","CA-2014-166142","19805","GBC Standard Plastic Binding Systems Combs","13","3","East","27","Consumer","2014. 7. 20.","Standard Class","Delaware","Binders","4","35","Shipped Early","6","null","26.55","49","null","39.7434","-75.5827","39.7434,-75.5827"
"2014-07-16 00:00:00","Technology","New York City","United States","Michelle Moray","0","CA-2014-164378","10024","Sony 32GB Class 10 Micro SDHC R40 Memory Card","9","2","East","42","Consumer","2014. 7. 19.","Second Class","New York","Accessories","3","55","Shipped On Time","3","null","41.9","21","null","40.7864","-73.9764","40.7864,-73.9764"
"2014-07-17 00:00:00","Furniture","Charlotte","United States","Natalie Fritzler","0.2","US-2014-152842","28205","Global Fabric Managers Chair, Dark Gray","15","3","South","242","Consumer","2014. 7. 24.","Standard Class","North Carolina","Chairs","7","318","Shipped Late","6","null","242.35","6.3","null","35.22","-80.7881","35.22,-80.7881"
"2014-07-17 00:00:00","Furniture","Philadelphia","United States","Sandra Flanagan","0.3","US-2014-156909","19140","Global Deluxe Stacking Chair, Gray","-1","2","East","71","Consumer","2014. 7. 19.","Second Class","Pennsylvania","Chairs","2","94","Shipped Early","3","null","71.37","-1.4","null","40.0118","-75.1456","40.0118,-75.1456"
"2014-07-17 00:00:00","Office Supplies","Woodstock","United States","Valerie Mitchum","0.2","CA-2014-109778","60098","Crayola Anti Dust Chalk, 12/Pack","1","2","Central","3","Home Office","2014. 7. 22.","Standard Class","Illinois","Art","5","4","Shipped Early","6","null","2.91","31.3","null","42.3198","-88.4477","42.3198,-88.4477"
"2014-07-18 00:00:00","Furniture","Apple Valley","United States","Anthony Johnson","0.15","CA-2014-142342","92307","Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors","211","5","West","1194","Corporate","2014. 7. 20.","Second Class","California","Bookcases","2","1565","Shipped Early","3","null","1194.16","17.6","null","34.5291","-117.2132","34.5291,-117.2132"
"2014-07-18 00:00:00","Furniture","Rome","United States","Bill Eplett","0","US-2014-105046","13440","DAX Solid Wood Frames","14","4","East","39","Home Office","2014. 7. 24.","Standard Class","New York","Furnishings","6","51","Shipped On Time","6","null","39.08","37","null","43.2193","-75.4498","43.2193,-75.4498"
"2014-07-18 00:00:00","Furniture","Tampa","United States","Shaun Weien","0.2","CA-2014-139948","33614","C-Line Magnetic Cubicle Keepers, Clear Polypropylene","2","2","South","8","Consumer","2014. 7. 23.","Standard Class","Florida","Furnishings","5","10","Shipped Early","6","null","7.9","27.5","null","28.0091","-82.5034","28.0091,-82.5034"
"2014-07-18 00:00:00","Office Supplies","Apple Valley","United States","Anthony Johnson","0","CA-2014-142342","92307","Peel & Seel Recycled Catalog Envelopes, Brown","29","5","West","58","Corporate","2014. 7. 20.","Second Class","California","Envelopes","2","76","Shipped Early","3","null","57.9","50","null","34.5291","-117.2132","34.5291,-117.2132"
"2014-07-18 00:00:00","Office Supplies","Apple Valley","United States","Anthony Johnson","0","CA-2014-142342","92307","Sterilite Show Offs Storage Containers","0","2","West","11","Corporate","2014. 7. 20.","Second Class","California","Storage","2","14","Shipped Early","3","null","10.56","0","null","34.5291","-117.2132","34.5291,-117.2132"
"2014-07-18 00:00:00","Office Supplies","Apple Valley","United States","Anthony Johnson","0","CA-2014-142342","92307","Xerox 221","16","5","West","32","Corporate","2014. 7. 20.","Second Class","California","Paper","2","42","Shipped Early","3","null","32.4","48","null","34.5291","-117.2132","34.5291,-117.2132"
"2014-07-18 00:00:00","Office Supplies","Rome","United States","Bill Eplett","0","US-2014-105046","13440","Southworth 25% Cotton Premium Laser Paper and Envelopes","48","5","East","100","Home Office","2014. 7. 24.","Standard Class","New York","Paper","6","131","Shipped On Time","6","null","99.9","48","null","43.2193","-75.4498","43.2193,-75.4498"
"2014-07-18 00:00:00","Technology","Los Angeles","United States","Alejandro Ballentine","0.2","CA-2014-126662","90036","Brother DCP1000 Digital 3 in 1 Multifunction Machine","90","2","West","480","Home Office","2014. 7. 22.","Standard Class","California","Copiers","4","629","Shipped Early","6","null","479.98","18.8","null","34.0699","-118.3492","34.0699,-118.3492"
